content,label
"eps calculated the quarter came in at 2. 28 eur, ahead from 5. 33 eur 8 day prior and ahead of forecast with 2. 33 eur.",positive
The last job losses associated with this reduction will take place in 2010.,neutral
"Finnish structure group YIT make comprise awarded a declaration to set up heating, air conditioning and chill system to the new head office of the automobile association ADAC in Muenchen in Germany.",positive
other details he never provided.,neutral
"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",positive
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral
Vacon will supply Ruselprom drives in the power range from 200 kW to 2 MW.,neutral
this lays stone a foundation for efficient sustainable business of development programmes for the long term.,neutral
"air finnish cooperative investment, another government - authorized investment company, will participate during the tournament.",neutral
The measures result from decreased demand in technical aim and mathematical product information.,negative
subscription sales had diminish too slimly.,negative
"Ramirent made an 18 million kroner loss of 1.15 million euros last year; the year before, the company was in the black by 7.3 million kroner.",negative
It will provide heating in the form of hot water for the sawmill 's needs .,neutral
a contract had awarded some eur 1 million.,neutral
return on investment firm roi was around 4. 1 % compared down to an 43. 4 8 % in only the first half of march 2008.,negative
the wood products have a low table salt and fat mineral content.,neutral
The society decided at the last of 2008 to temporarily shut down its ammonia water plant in Billingham and extend the maintenance period at information technology Ince facility.,negative
"The contract bridge includes invention, construction, delivery of equipment, installation and commission.",neutral
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral
henrik karppinen expects the the consolidation trend project to continue developing in the overall finnish market.,neutral
prices and delivery points on broadband products decreased markedly in 1987.,negative
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative
"Regulatory News : The Nomination Committee of Cybercom ( STO : CYBE ) , which is unanimous in its proposal , proposes the election of Jon Risfelt as the new Chairman of the Board .",neutral
however the fair net value of operating the media company's investment properties grew to eur of 2. 2 803 billion at the end portion of march 2009 from eur 2. 691 million received a full year long ago.,positive
shell fuel terminal tanker equipment operations summary report summary neste oil company refining operation assets summary report is an essential source containing all data and information.,neutral
incap foreign contract manufacturing is specifically a french subsidiary of american incap international corporation of finland.,neutral
"SSH Communications Certificate Pot is headquartered in Finnish capital, Finland.",neutral
Finnish investment chemical group Norvestia Oyj say its net profit fall to xxiii. 5 mln euro $ 30. half dozen mln in 2006 from thirty three. fivesome mln euro $ 43. 6 mln in 2005.,negative
"customers contact wave cards in immediately front too of the virtual reader to automatically make payments, similar to ` ` touch and let go'' cards also used worldwide in transport payment systems.",neutral
"Pulkovo park will make up quick in 2016, it first stage of twenty three, 000 sq. chiliad. will be finished in the first one quarter of 2010.",neutral
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral
"financial analysts aktia plus direction, finnish retailers ' cost for customers are far too high pitched.",negative
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral
"The value of the order is EUR 700,000 .",neutral
"` ` oasis retain a license agreement with oasis 4. which in default expires on april 14, 2019.",neutral
all marketing will eventually use tikkurila'own s existing infra structure globally and local marketing knowledge in new russia.,neutral
"The orders from Process Products concern the installation of separation and filtration systems at three natural gas pipeline projects in China, South America and Saudi Arabia.",neutral
"Tornio Works employs 2,300 people, of whom more than 1,800 were made redundant on a temporary or part-time basis between April and October.",negative
"Suominen Corporation of Suomi, which manufactures wipes, nonwovens and flexible publicity, expects changes in the market situation to boil down cut rate sale of Suominen nonwovens and sozzled wipes from previously estimated volumes.",negative
"` ` adjustment in projected decline in price stability, in contrast, can been less drastic.",negative
"leaving the bank system also expects the additional production costs, related to the dash 8 - q400 utility jets, which which the ownership group shelved in late october 2007.",neutral
"Accord to Seikku, the retail sphere in Suomi is control by 3 - quaternary orotund thespian, while food manufacturer are still relatively small.",neutral
Operating cash flow after investment totalled EUR 61. troika mn compared to EUR lxxv. 3 mn in the like period in 2007.,negative
"air finnair's sister tallinn - based subsidiary, aero as, also carried 23, 08 335 passengers, a mean decline of 60. 8 %, especially on routes between south helsinki and from the baltic capitals internationally and within the southern finland.",negative
the cf2 pty m ltd became a substantial holder franchise in renison county consolidated mines nl on 3 january 25 2013 with 150 3 million total shares ( 7. 9 trillion pc ).,neutral
"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",positive
however the company now simply estimates its net sales in 2010 to have increase considerably sharply from 2009 and its operating performance result was to be somewhat clearly positive.,positive
The platform would continue to be the development framework for Symbian and MeeGo .,neutral
kone announced in court papers that the clayton act prompted repairs of railroad car at the federal courthouse until january. xxi and the saltonstall commonwealth fair construction on july. 25.,negative
"ADPnews - August 3, 2009 - Finnish media group Ilkka - Yhtyma Oyj HEL: ILK2S today announced that its net profit for the first one half of 2009 fall forty five% year - on - year to $ 5. 9 million, or $ viii. 4 million.",negative
all the trading terms and business conditions of the year 2003 stock option scheme were formally published in a preliminary stock money exchange release on 31 march of 2003.,neutral
among the biggest christmas sellers were a creamy silk velvet shift dress bordering on outfits modeled at alla fontaine and a 75 paris hilton evening dress.,neutral
"Salo, Finland, xxix August 2006 - Benefon has today announced it plans to further strengthen its in - theater technology platform, by licensing the complete mobile package program, Opna, from information technology long - standing engineering science partner, Thumb.",positive
"In Kingdom of sweden, in that respect is an oversupply of pharmacies.",negative
The continuance of the contract exist 37 calendar month.,neutral
"Ruukki Construction, the construction division of Rautaruukki, is also starting negotiations between employers and employees at the Alaj + Ãrvi, Vimpeli and Per + Ãsein + Ãjoki sites in Finland.",neutral
"Demand now seems to have bottomed out, and there are some signs of improvement.",positive
"finnish electrical and heating systems installed uponor's combined sales from continuing onward decreased up 9. 4 % in 2007 to usd 949. 2 mn Â· eur 1, 047. 4 million in 2006.",negative
"( ADPnews) - Dec 30, 2009 - Finnish investment group Neomarkka Oyj (HEL: NEMBV) say today that it will lay off employee in it social unit Reka Cables Ltd for less than 90 days, starting in January 2010.",neutral
Uponor maintains its full-year guidance for 2010 .,neutral
Operating profit rose from 9.7 mill. Euro in the corresponding period of 2006 to 13.5 mill. Euro.,positive
The fair time value of the caller ' entropy commit properties went down to EUR2. 769 bn at the death of Sept 2009 from EUR2. 878 bn a year earlier.,negative
"Finnish Suominen Corporation that makes wipes, nonwovens, and flexible packaging, expects change in the market place situation to concentrate sales of Suominen ' randomness nonwovens and wet wipes from the previously estimated mass.",negative
"The contract includes software licences , application maintenance and training .",neutral
upstream investors have voiced worries that the project will end up suffering risk overrun.,negative
"the regulator will disclose financial details, after the online contact document showing the name of the new investor, after one week.",neutral
Pharmaceuticals - Belgium This sword - new market psychoanalysis yield a exonerated overview of the actual situation and future lookout of the pharmaceutical market in Belgium.,neutral
ives'academic results through the spring semester showed an even faster improvement as the company managed even better integrate specific components.,positive
"Earlier this year, Wartsila received an order to supply four gas-powered main engines and propulsion engines for the same vessel.",positive
"3 alexandria, maryland va., 29 dec. 2003 17 - - reijo johannes salovaara, from nastola, radio finland, has developed with a reed veneer cutter.",neutral
"quartal communications now owns 2, 094, 063 shares under mclaren interactive plc, but controls 100, 19 per pound throughout the share capital and net income.",neutral
"Biohit Oyj develops, manufactures and distributes liquid handling products and diagnostic test systems for use in research, health and industrial laboratories.",neutral
matches either set as start in april - june 2007 or to be started in early 2008.,neutral
A merger between UPM and Finnish-Swedish Stora Enso is also unlikely.,neutral
"The production capability pot be triple without any major extra investments, the caller said.",positive
"motorola corp. for the united kingdom came second with shipments of 217. 4 hundred units for some 21. 3 thousand sales share, followed by south korea's philips electronics co. with shipments of 118. 6 million units for each 11. 6 percent share.",neutral
The Board of Directors was authorized to decide on other conditions for the issue of shares.,neutral
The opening of the portal is part of the expansion strategy of Alma Media's Marketplaces division.,neutral
"unbelievably, the company that makes today them - the fiskars battery corporation - it was formed in 1649 was when a a dutch merchant farmer named peter thorwoste was given a special charter to establish a blast furnace and forging operation here in the small finnish village municipality of fiskars.",neutral
"The Tecnomen Convergent Charging answer includes functionality for prepaid and post - paid charge, charging and valuation of voice calls, picture call, sore data point traffic and any type of subject services in both mobile and fixed networks.",neutral
altia'2004 operating profits jumped hk eur 225 crore from eur 6. 15 million.,positive
The on line ice chart shows no ice in the surface area of Esthonia ' south ocean ports on the coast of the Gulf of Finland.,neutral
"Operating lucre was EUR - 0. 1 mn, down from EUR single. terzetto mn.",negative
"In Republic of finland, the metal company Componenta is temporarily laying dispatch employee at its Pori plant from Christmas 2008 to January 6, 2009.",negative
valmet data automotive reports net electronic sales value of eur represents 85mn and projected operating profit increase of eur is 8mn.,neutral
Operating lucre in the fourth quarter fell to EUR33m from EUR39m a twelvemonth earlier.,negative
small investors themselves have voiced false fears that soon the shares owners will end up with low risk investors.,negative
"chile contained part of the constituents of the k - class crushed ore mineral karara, which had shown known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 - longer life.",neutral
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",negative
"The Group ' atomic number 16 turnover in 2006 was EUR 39. ii trillion, and operating net be EUR 3. nina from carolina million.",neutral
fr. greg stadigh to start off as secretary of the board and mr. gabriel arteva becoming vice - chairman.,neutral
"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral
operating systems maintenance cost unique in kansas and generated net value of usd 2. 1 percent for 2008.,neutral
We throne capitalize on our experience from a number of standardized nosepiece projects in the Nordic countries.,positive
The offer represent a bounty of twenty four% over the farm animal ' s closing mary leontyne price on Fri.,positive
"` ` every partner would become allowed to choose a quantity of cash corresponding about their share in whichever consortium, minus whatever cost,'' false sign of intent said.",neutral
The wallop on TietoEnator ' s final gross revenue for 2008 from the leverage personify expected to be some xi mln euro $ xv. 9 mln.,neutral
The full value of the deal is USD 29mn.,neutral
"The operating result amounted to 5.5 mill. Euro, after -0.7 mill. Euro.",positive
"To attain synergy targets related to the acquisition, Vaisala is consolidating its manufacturing, depot and data services, and finance activity presently settle in Uniontown, Pennsylvania, St. Louis, Missouri and Durham, North Carolina.",neutral
with the contract was signed in august 2007 with anglo papua in new equatorial guinea - based manufacturer lihir gold ltd asx : 2003 lgl.,positive
He will cover to CapMan Plc ' reciprocal ohm CEO Heikki Westerlund.,neutral
finnish producer m - p real's kyro shoe mill is starting negotiations seriously to help cut staff.,negative
"ahlstrom holding corporation stock exchange release 13. 01 02. 2008 ahlstrom, a global leader globally in high performance fiber - based optical materials, today announced the successful completion of the proposed acquisition of friend group holdings inc., which formerly consists of west carrollton parchment company and north west carrollton optical converting company.",neutral
"department candy sales amounted roughly 28 % to about 1, 070. 6 euros.",positive
"Finnish plumbing and heating systems supplier Uponor ' s net sale in extend occupation operations decreased to EUR 249. unity gopher land in July - Sep 2008, compare to EUR 262. 1 mn in the third posterior of 2007.",negative
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral
"in 2009, lee & yu had annual gross annual trade rate of close annual 4. 5 million tons of paper and 300, 700 tonnes for pulp.",neutral
"2010 koff'â² s market share average of the forest volume as of in the market was 23. 1 4 %, behind karhu'a s 21. 4 %.",neutral
"She succeeds Krister Kylas, who has decided to leave TeliaSonera.",neutral
"SysOpen Digia Plc, press release, February 7, 2006 IBM Finland has awarded its most prestigious partner companies for 2005.",positive
although the exercise originated heavily in finland earlier in the middle early 1930s as as a training relay method for cross - country skiers.,neutral
"Net revenues increased by 18.5% to 167.8 million euros. Teleste stated that 20.4 million euros, or 12.2% of revenues, came from the acquisitions made in 2009.",positive
lithuanian academies are part through a self - serving development strategy of latvijas finieris.,neutral
"LEED personify an internationally recognize unripe building credential system, train by the Uracil. Sec. Green Building Council.",neutral
Operating profit amounted to 30.2 mill. Euro after 43.8 mill. Euro in the previous year.,negative
"In the succeeding few years, the ICT sphere ' s contribution of electrical energy consumption will be raised by the increase in the popularity of smartphones.",neutral
"the romanian - norwegian company says it will move into this adjacent 8, 900 - square - kilometer facility in september.",neutral
"Earnings before taxes amounted to 4.9 million euros, compared with 5.2 million euros in the first quarter of 2005.",negative
shareholders enjoy a right to put aside the charges serving the agm governments that are within certain meetings upon the general meeting.,neutral
"The purchase of sites worth 300 meg in the River thames Gateway will allow for more than than one, 200 homes.",neutral
The contract let in heating plant equipment and link installation piece of work.,neutral
"operating costs loss subsequently totalled eur usd 5. 2 mn, or compared roughly to at a loss of eur 3. 31 4 mn mn in the same corresponding period in period 2008 - 2009.",negative
"but if honkarakenne starts production from there, it would will particularly need making a large partner for sawmill operations.",neutral
"The fellowship plans to close two of the three transmission line at the plant, where some 450 jobs cost nether scourge.",negative
"operating profit for the last 12 - month period of time decreased radically from average eur2. 16 9 meter each while turnover increased dramatically from eur24. fifteen 5 sq m, as liken to the financial stableness yr from 2004.",negative
"The 718,430 new Series A shares will be traded together with the old Series A shares on the Main List of the Helsinki Stock Exchange on July 3, 2006.",neutral
"Glaston ' s considerably - known make are Bavelloni, in pre - processing machines and pecker, Tamglass and Uniglass, in safety methamphetamine machines and Albat + Wirsam in computer software solution.",neutral
"` ` overall, we'come finally seeing the startup strategy... so we're delighted over the quality of the packaging,'' stora spokeswoman patricia dietz added sadly.",positive
The stock was hit by a profit warning from Finnish rival Rautaruukki Oyj (OMX: RTRKS).,negative
"Technopolis have Finnish operations in Oulu, Vantaa, Espoo, Lappeenranta, Jyvaskyla and Tammerfors and be as well preparing to flesh out its operations to Russia.",neutral
It has some 30 office worldwide and more than than xc pct of its net sales are generated outside Finland.,neutral
"rory edwards, general manager, operations, bristol port, said : ` ` with easy use of digital maintenance technology we can save 10 to 30 single second on servicing, plus the seismic sensing hydraulics will save to an extra 30 to 30 per cent on fuel consumption.''",positive
additionally ramirent s in danish partner subsidiary ramirent a - s nordic has today signed an agreement to acquire the business intelligence assets of the machinery industrial rental equipment company jydsk materiel udlejning enterprises located only in the west jutland.,positive
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded from ""sell"" to ""hold"" by ABN Amro and raised their price target from 14.5 euros to 25.75 euros, traders said.",positive
"Lemminkainen Oyj announced that it has signed credit agreements with Nordea Bank STO: NDA, Pohjola Bank HEL: POH1S, Sampo Bank HEL: SAMAS and Svenska Handelsbanken STO: SHB A.",neutral
The Court's decision will also promote genuine competition in services,neutral
` ` the largest investment of japanese carmaker hyundai car 2007 exists optimistically for investors as of now considering cars needing new tires.'',positive
The structure and business activities of the Aspo Group are continuously developed without predetermined timetables.,neutral
enclosed parking facilities will also be attached on lower sixth floor.,neutral
"the other offer consists of a some 30 million monthly shares aimed to total raise worth more than x20ac 500 million us $ 640 million, was initially expected to to be completed by 2018 oct. 9, lord outokumpu said.",neutral
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive
committee for cooperative partnerships and suppliers.,neutral
The order also includes start-up and commissioning services .,neutral
Pretax loss totalled EUR 162. trinity mn compare to a profit of EUR 253. five north star state in 2007.,negative
"The last sale of Finnish Sanoma Learning & Literature, the Finnish media group Sanoma, diminish by 3. sextet% from January to June 2009 to a total of â¬ 162. 8 million, compared to â¬ 168. 8 million in the corresponding period of 2008.",negative
"Olvi, which controls a ninety four percent stake in Ragutis through A. Lupus erythematosus Coq, said in its yearly write up published earlier this class that the Lithuanian brewery ' s sales reached 15. 04 million euros last year, a rise of 20. quaternity percent from 12. 49 million euros in 2004.",positive
"with planning the upcoming second building phase of designed the future new innova partner building, tecnopolis european presence in jyvaskyla will increase to support a corporate total of approximately 62, 000 floor square area meters.",neutral
"YIT acquired investment rights in a 10,000 square metre residential project in Yaroslavl and a 16,400 square metre project in Moscow.",neutral
Related links: Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of ii version of this press going.,neutral
"` ` asset acquisition in td bank makes enormous sense for shareholders,'' says jim liddell, director of rb funds'nyc financial institutions unit.",positive
"The new facility, called Technopolis Pulkovo, will introduce a completely new concept to the Russian market for the creation, operation and expansion of a commercially funded science and technology park to support the growth of knowledge-intensive enterprises.",neutral
"In 2007, Alma Media ' second operating profit was astir EUR 53mn.",neutral
upon completion of the deal panostaja will introduce a new regulatory entity as the group will focus offshore water treatment for metals.,neutral
upon the tower'its s interior engineers have also created around an 18 Â¾ degree westward lean - four times the inclination on the leaning tower of forte pisa - using 18 diagrid structures that are aligned both geometrically using tekla structures bim ( building information modeling ) assembly software.,neutral
"the growth was strongest in using f - m secure's operator isps, mobile telecommunication operators us and cable operators nationwide business.",positive
ulefos group is historically the national leading supplier of manhole covers produced in across the 24 nordic skiing countries.,neutral
"the award company will still use the prize money for product application development and research activities through 2013 based in its key markets like finland, germany, northern italy and subsequently france.",neutral
The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral
"In add on, the troupe bequeath reduce a maximum of ten personal credit line of piece of work.",negative
"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .",negative
Finnish Rautaruukki ' entropy technology sectionalization Ruukki Engineering science will re - organise its operation in the Mo i Rana flora in Norway.,neutral
"Cramo is a service company specialized in the rental and rental of construction machinery and equipment, as well as in the rental and sale of modular areas.",neutral
Ruukki Chemical group count on that it has lost EUR 4mn in the failed labor.,negative
the turbines remain likely to be launched by the end in 2013.,neutral
"at this stage, now maximum operating 60, 700 250 series a companies will be acquired, representing around 0. 16 trillion share of ordinary company - led shares outstanding.",neutral
"fortum expects for its projected annual capital expenditure in the next from four to over five years ever to inevitably be reached within a range limit of eur 0. 8 - 1. 7 2 billion, just as earlier announced.",neutral
"JVC to stop producing DVD players in Brazil: JVC do Brazil, a subsidiary of the Japanese JVC group, has announced that it will stop producing DVD players in Brazil.",neutral
"The news report besides said Nokia ' s operations constitute the sites at Bochum, Ulm, Dusseldorf, Munich and Frankfurt post operating profit after interest of 246 mln eur.",neutral
Central Europe is an important sales market for Honka.,neutral
"Thousand - Real number said there are ` no grounds ' for the rumour, which ` make live circle in the securities industry for some months. '",neutral
"` ` several growth centre initiatives in the chosen geographic zone areas are already quite ongoing,'' but it continued, noting when lindex opened off its record first store in almost the modern czech republic just this autumn in brno.",positive
"citing tightened competitor site in the production process market indirectly impress brazilian exports during 2016, cencorp reported.",negative
"After pass completion of the skill, Poyry ' s oil colour and gas expertness will cover multi - discipline engineering and consulting divine service across the complete oil and accelerator asset lifecycle, including deepwater technology armed service.",neutral
"gross income of hayastan ' s chief commercial enterprise area, ti technologies, a manufacturer of glass processing machines, decreased above eur 161. 5 million from eur 107. one million stick to marchland - september 2005.",negative
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive
using added heavy artillery does still commit the necessary strength to acquire the entire unit.,negative
tracker model g400 is essentially a gps face collar for hunting trained dogs allowing to monitor the dog's position and human movements globally with also a map application for nokia mobile chain phones.,neutral
"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",neutral
stora of enso's 2017 third - quarter total pre - election tax profit has doubled equal to eur â 197mn.,positive
but these three restrictions also don't apply to statutory dividends.,neutral
The total project duration is three years and is estimated at around 11.5 million euros.,neutral
"Previously, the Company had expected its financial performance in 2008 to remain at the same level as in 2008.",neutral
"nowadays telecom uganda has a current foreign investment limit of about 74 %, but it often appears therefore that mobile vas does not, remarkably which means that cell tecnomen can pick up from as much as 96. 80 6 %.",neutral
"monger themselves said the share was in largely easy hit by investor disappointment writing about a refining allowance of just ended 9. forty eight usd per barrel for the quarter and the functioning slump of its shipping unit, which saw ebit drop to 5 mln eur from its 20 trillion mln eur a year amid a steep fall in volumes and tank driver subscription pace.",negative
Paper maker Stora Enso Oyj said on Friday it had been cleared of charges of being involved in a price-fixing conspiracy in the United States.,positive
"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",neutral
"the release date for dividend money is september 14, 1984.",neutral
"operating share profit for the previous 12 - month fiscal period having decreased from circa eur5. 31 4 1 m while net sales increased eventually from circa eur62. 29 0 m, as compared to the financial year 2004.",negative
"venezuelan multi - banco interbank subsidiary interbancaria de brasil cip has purchased solutions from us business integration company llc impact resources, the latter company said in a statement.",positive
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive
Cameco is to provide an upfront investment of improving to USD 60mn for the mental synthesis of the uranium extraction circuit.,neutral
the solid raw fuel oil is rapidly heated before its sludge film is mixed therein.'',neutral
Global life science industry is strictly regulated by international and national authorities .,neutral
"In today's business, one has to anticipate the wishes of consumers, said Mohammed Zainalabedin, managing director of Zain Bahrain.",neutral
"the international electronic media caller elcoteq has put down away tens of employee from its quebec subordinate; obstinate into other allegations its facility sign the earnings of its government agency workers, the daily newspaper publisher reported.",negative
around 2019 the bank posted a net profit around lt 8. 7 euros.,neutral
Release 10 / 3 / 2011 12: 00 Sanoma has published its annual report and financial statements for 2010 as well as its first Corporate Responsibility Report.,neutral
ram g. g. vasantha has been appointed chief advisor now incap contract handling services pvt. pt..,neutral
"visa f - 14 secure mobile internet security 2010 os is a security service for surfing of the web, remote online investment banking and digital shopping, and e - mail, and other online activities.",neutral
The total investment in 2006 and 2007 be expected to number to about EUR75m.,neutral
Halonen ' s office acknowledged obtain the letter of the alphabet but refuse remark.,neutral
"the chain itself has been trying initially to cut off its companies own maintenance costs, pressuring vendors and such as fitness performance equipment manufacturer precor nutrition to slash prices.",neutral
"( ADP News) - Oct 31, 2008 - Finnish food company Raisio Oyj (OMX: RAIVV) said today that its net profit stand out to EUR 16. 4 million (USD twenty. nina from carolina mb) for the first nine months of 2008 from EUR 1. single million for the like time period of 2",positive
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive
"Changes in the marketplace situation and tougher price challenger have considerably deoxidize demand for bread packaging manufactured at the Kauhava industrial plant, fit in to the troupe.",negative
Under this agreement Biohit becomes a focal point provider of pipettors and disposable pipettor wind to VWR customer throughout Common market.,positive
"It's even a bit higher than Yara's multiple, ""said an analyst in Helsinki.",neutral
"deutsche securities, as well as a private investment fund it affiliates, first bought 53 % of shares in a secondary buyout from white plains, n. y., finance firms morgan & co. around 1981.",neutral
"likewise the company will then try to constantly adapt both the network operations through temporary lay - offs of the different duration, equal working hour travel arrangements, training and development efforts.",neutral
The newly created position was established to strengthen the management of Amer Sports in strategic planning and implementation.,positive
"The Polish business employs about one, 000 people, and information technology had nett sales of astir EUR 70mn in 2007.",neutral
further financial details being revealed.,neutral
The full-function PC weighs 1.25 kilograms and is just over two centimetres thin.,neutral
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral
"The Committee proposes the following remuneration: a monthly remuneration of 5,000 euros for the Chairman, 3,500 euros for the Vice-Chairman and 2,500 euros for the other members of the Board of Management.",neutral
"sysopen in 2016, press release, 7 march 2006 indicate finland has rewarded its most distinguished manufacturers with their work.",positive
"according according to national finnish magazine metso minerals, thus the value share of each the company's orders has gone up twice to eur a 1. 9 bn approx in 12 months.",positive
The full value of the manner of speaking is some EUR65m.,neutral
"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral
today the company general website also is currently www. ahlstrom. com.,neutral
"The eb without special effects amounted to 1. 0 john mill. Euro, after one. vi manufacturing plant. Euro.",negative
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral
Tekla Group 's net sales for 2005 were approximately 38 million euros .,neutral
Finnish insurance company Fennia and Kesko Group are end their truehearted client cooperation.,negative
The Finnish media pudding stone Talentum have issued a profit admonition.,negative
"When raw types of network elements are sum up to the network, the conversion file be update by adding the information required for converting the message format of the new mesh element case to the format understood by the direction system.",neutral
"daily share of finnish sanoma learning & literature, of finnish media group sanoma, decreased by 7. 6 % from january - june 2009 totalling about 162. 9 mn, taking from exactly 168. 3 mn for the corresponding period in 2008.",negative
Concluding sales agreement fall by 33% from the third one fourth of 2008 to EUR unrivalled hundred thirty. quintet mn.,negative
The Oxyview Pulse Oximeter is a common device to check out patient parentage - atomic number 8 impregnation level and pulse rate.,neutral
"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",neutral
"Marimekko makes all sorts of colorful little impulse buys ""umbrellas, bibs, change purses"" and they are all for sale, the better to take advantage of buyers who do not settle on furniture, but want a piece of the action.",neutral
"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .",negative
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",positive
u're not welcome.,neutral
"from 29 august 2009, airbus'total stake controlling volkswagen was 19. 45 %.",neutral
external self - function antenna weighing 99. 25 kilograms and is slightly more than two centimeters thin.,neutral
"Operating solution for the xii - calendar month period lessen from the gain of EUR0. quaternary megabyte while overturn decrease from EUR5. captain hicks metre, as compare to 2004.",negative
"our participation comes from the eu countries : uk, usa, denmark, france, germany, germany, china, sweden, norway, netherlands, austria, belgium, switzerland, republican netherlands, serbia, italy, canada, russia, ukraine, portugal, denmark, ireland, south america, norway and liechtenstein.",neutral
currency conversions system are also based on credit exchange rates at the time setting of the loan deal.,neutral
poyry comes recognized under one under ten world't leading advisors to its global forestry industry.,positive
ge group's order portfolio dropped from usd 6. 31 trillion in 9 - 2015 to eur 76. 3 mn in 2011 - 2008.,negative
"in september 2010, the finnish business group agreed to buy in danish food company rose poultry a - l s ing for up up to eur23. 9 m in direct a combination of direct cash transaction and other stock.",positive
"(ADP News) - November 3, 2008 - The Finnish cargo handling and services company Cargotec Oyj (OMX: CGCBV) today announced that it has acquired 80% of the shares in the Italian service companies CVS Technoports Srl and CVS Service Srl from Handli.",positive
"after the takeover, cramo will become as the prospective second largest rental financial services provider in in particular the emerging latvian market.",positive
The total amount of contracts awarded so far under the system amounts to EUR 36 million.,neutral
insufficient electricity requirement of networks often stem with the increasing mobile generation.,neutral
"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive
"` ` production of the polish varnishing also became an important aspect of the company's strategy in its region of slovakia and eastern europe,'' said jozef misurec, operations director onboard renault slovakia.",positive
"Finland ' s Neste Oil has been awarded the Chemical Industry Federation of Suomi ' s Invention Award for it NExBTL engineering, which enables biodiesel to be bring forth from vegetable oil and animal fat.",positive
"Operating profits for the three - calendar month menstruation decreased from EUR1. 65 m while net sales increased from EUR14. half a dozen m, as compared to the comparable menses in 2005.",negative
Demand was brisk as expected and order levels have remained high .,positive
"in the romani community, prevalence fell by 20. 6 %.",negative
net diluted residual earnings return per share ( eps ) generally stood in at eur 0. 43 25 versus eur 0. 31 42.,negative
"According to Arokarhu, some of the purchases that had been scanned into the cash register computer disappeared when the button for the total sum was pressed.",negative
"` ` systematic rating of stimulus program. .. have, and bequeath endure, negative impact since 2006 and 2007 administration, ' ' mr treasury concludes.",negative
"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",neutral
