content,label
The devices also include a proprietary Finnair application to gather customer feedback and ideas for product development.,neutral
"operating profit including a five - cylinder suspension decreased from eur157. 5 m, meanwhile instrument sales increased above eur634. 68 m, as well to 2007.",negative
"tim arnold brings big bruce an excellent track record having taller than 18 years old ; moreover, tim allen successfully developed the diversified markets operations at louis singer & friedlander involving corporate finance companies broking with a focus on small - market companies.",positive
"koff's market ranking of the product on bangladeshi market was 57. 3 %, iran's 33. 5 %.",neutral
the exercise price premium of the other option will now be based on on existing safran mobile software solutions'license and equipment maintenance equipment sales license as well as the result of the company.,neutral
Pharmaceutical - Italy This brand - new market analysis gives a clear overview of the actual position and succeeding expectation of the pharmaceutic securities industry in Italia.,neutral
"( ADP News program) - Jan 27, 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj (HEL: WAT1S) said today that it subordinate Vaahto Ltd would cut fifteen jobs in Finland.",negative
HELSINKI (AFX) - Outokumpu said information technology has agreed to betray the Hitura nickel mine in Suomi to Canadian river mathematical group Kochia scoparia Resources Ltd for 10 mln eur worth of Bassia scoparia shares.,neutral
Information technology has several innovative little molecule and biologic drug candidates at different degree of clinical developing.,neutral
"Lee said he hoped Neste's move ""will pave the way for further cooperation projects between our two countries.""",positive
The pharmaceutical market in Belgium Global Research & Data Services has recently published a market analysis of the pharmaceutical markets in Belgium.,neutral
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive
Finnish metal industry solutions supplier Outotec Oyj final net profit rose to fifty. 4 mln euro ($ 72. 5 mln) for the first nine months of 2007 from 20. ace mln euro ($ 28. 9 mln) for the like period of 2006.,positive
"another plant will be approximately 2 x 600 mw coal - fired demonstration reactor, located some 420 m south of hanoi, its main site.",neutral
finnish oko bank reportedly signed a cooperation agreement in honduras prohibiting bilateral shareholders'investments in colombia.,positive
"The real estate company reported a net loss of + x201a -59.3 million + x201a -0.21 per share, compared to net income of + x201a -31 million + x201a -0.11 per share for the corresponding quarter of 2007.",negative
"in late january - august 2009, gross imports by north sea in container, like lorry, car and trailer units fell by up 27. 6 7 % and exports dropped by 28. 6 % from the corresponding period ending in october 2008.",negative
"The change in shareholdings pursuant to Chapter 2, Section 9 of the Finnish Securities Market Act is described below.",neutral
"Founded in 1994, the company uses a six-step, time-oriented, collaborative project approach to improve financial institutions' revenue streams.",neutral
"SSH COMMUNICATIONS SECURITY CORP lineage telephone exchange RELEASE OCTOBER 14, 2008 AT 2: 45 PM The Party updates its total year prospect and estimates its outcome to rest at deprivation for the full twelvemonth.",negative
"ragutis, which is controlled by the biggest finnish brewery, was reported to a sustained 5. 4 - per - cent rise in beer sales to 10. 97 44 cent million litres and initially held only an active 11. 09 - per - cent swedish market share.",positive
The business is expected to generate savings of 20-25 million euros in 2008.,positive
"` ` if we even can say that that the overall number of housing deals has become significantly normalized by the moment, since and as therefore we have decided to devalue our apartments now on a sale,'' he hastily added.",negative
The deliveries started in April 2006 and will be completed in 2007 .,neutral
"phone exchange for teliasonera telecom altimo remains practically identical, except though it reflects mutual merger among their stakes with vimpelcom with kyivstar.",neutral
the creator owned mutual company etera insurance pension insurance company or the principal investor of the asset will be media company alma securities corp hel : bs.,neutral
"Most recently, atomic number 2 establish Virent Energy Systems, Inc. , an fourscore person catalytic biofuels company, where, as president and CEO, he led the company through with multiple financings, define the company ' s market scheme, and secured the company ' entropy world class customers.",neutral
"presently, the party will expand its footprint to north, central et south korea.",positive
the groups's projected turnover for roughly the full fiscal year is expected then to then show just a slight increase from from the previous 2006 fiscal year.,positive
"UPM is the biggest producer of magazine paper in Europe, with a food market share of all over 30 percentage, and it is likely to say that price in the section represent at best flat during the fourth part, analysts said.",neutral
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",positive
it is a first location in the world for ios featuring purchase requisition approval from samsung mobile app.,neutral
the company also said that they will relocate every 20 hectares of land to finnish city of valkeakoski by the end of that year in part of siemens ` ` from job to employment'' group.,neutral
"The 2500 - passenger ferry will get dimensions of 185 m length overall, one hundred seventy m duration between perpendiculars, xxvii. 70 thousand breadth and sextet. 55 m pattern draft.",neutral
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative
finnish messaging systems developer tecnomen software ( omx 04 : 04 ) said on thursday ( 15 december ) that it had received an eta clause for its convergent internet stations in latin america.,positive
national sponsors named first big screen include national endowment for the book in cooperation with the alliance of museum digital archive services and arts colleges.,neutral
"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday .",neutral
â¢ outotec has been awarded a contract that supply a new aluminum alloy with gas cleaning oil hydrogen refining plant for our existing kardzhali zinc mine in bulgaria.,positive
on 3 of january 2011 - finnish flag carrier finnair oyj ( hel : fia1s ) said today publicly it was sealed its a nine - year joint sale and the leaseback agreement for its newest 8 airbus a330 aircraft available for syndication into the japanese operating lease truck market.,positive
It will combine and renew the contents and functionality of the current system for funding and on line avail equally well as their maintenance.,positive
"However, this increases point dealings which ware net resource and allows few smartphones to unite up.",negative
"absolute fact, very good seismic durability be achieved.''",neutral
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral
Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,positive
"Last class, 8. 3 trillion rider flew with the airline, 4 percent less than in 2007.",negative
"Nokia shares fell less than 1 percent to â¬18.70 in Helsinki, while Siemens shares fell 1.02 percent to â¬90.19 in Frankfurt.",negative
The chemical group reiterate its forecast that french telephone manufacturers will trade around 915 mln unit this year globally.,neutral
operating rights after their 2014 round descend slightly unaltered from eur39m a year in the beginning.,negative
xxviii January 2011 - Finnish technology nub operator Technopolis Oyj (HEL: TPS1V) said today it will invest EUR22. fivesome mb in the construction of the 2nd phase of an office facility in Tammerfors.,neutral
PKC would establish a subsidiary in Poland for the purpose of the possible acquisition.,neutral
Investment in product development amounted to EUR 6.0 million.,neutral
"` ` these rewards refunds reward members that conduct special fee - based payments that create a positive impression â³ cencorp'produces positive results,'' said bill walby, google ceo.",neutral
net free cash income flow generated from operations is expected to consistently remain positive.,positive
No financial details be let out.,neutral
Operating net profit excluding non - recur items was EUR vii. 8 million compared to EUR 11. 2 1000000.,negative
production was expected to be completed within the summer by 2011.,neutral
"information system supplier sentera - - up rs. 51 shares - - falsely listed next most heavily preferred share maker sysopen digia, a software house, acquired 6. 4 pct of the net this morning for just 1 75 mln eur.",neutral
"mr. atul ram chopra, deputy chief operating officer & president, and tecnotree elaborated'' further i also am eager to see the continued worldwide success of the former tecnomen, finally bringing lifetree product to mena, california under the growing tecnotree project umbrella.",neutral
"in point january - november 2009, nielsen the film group ' s sales totalled close to eur 7, 000 801. 9 seven mn, which think was a dramatic fall of xii. 6% from the almost same reported period of 2008.",negative
Yakima created the position for him after emerging from economic downturns of its own .,neutral
"employees are probably better prepared than answer calls, thinking we already need some information from this caller before they answer the phone.''",positive
` ` the low primary energy energy consumption and flexible loading are still just a select few examples of the potential advantages of the chf pro.'',neutral
Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral
Aspo serves demanding business-to-business customers .,neutral
"the thomson financial - share in cargotec fell vacant in early afternoon business deal although the cargo handling chemical group feel a surprise drop in april - month profits, which overshadowed the large free fall on newfangled orders gained within the threesome phases.",negative
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",positive
"biohit oyj innovations, combines industrial implements liquid handling products and diagnostic test systems into use for pharmaceutical, healthcare in industrial environments.",neutral
"the closing of all transaction is scheduled shall take effect from january 10, 2020.",neutral
currently the new shares entitle all their holders to enter dividends contracts for final fiscal 2006.,neutral
new patrizia investments adds us the acquisition rights to a portfolio fortune already worth eur3bn.,neutral
"total income demand in the region remained ` ` strong'', it declared.",negative
"In 2009, it reported net sale of around EUR 6mn.",neutral
"` ` We can articulate that the number of deals get become normalized by the moment, and so we have decided to devalue our apartments today on sale, ' ' atomic number 2 added.",negative
"The negotiation has resulted in the diminution of 80 mountain in steady work, around one half of which volition constitute enshroud with pension agreement.",negative
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive
"The order includes a new Crecent former , headbox , and reel .",neutral
"the building the complex consists of eight high - quality office towers and specialist retail space totalling 49, 200 200 square foot metres, the brand company name said.",neutral
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral
The developer and developer Sun Hung Kai Properties Group is one of the largest real estate companies in Hong Kong and develops all kinds of high-quality residential and business projects for sale and investment.,neutral
"the liquid handling segment offers various equipment and accessories, including electronic and electronic pipettes, and disposable tubes used to the research institutions, universities, and hospitals, as well products including the packaging, food, et other professions under dupont biohit brand.",neutral
The contracts make up turnkey orders for RoRo system for deuce RoRo - sail vessels under structure for Viking Line and Tallink.,neutral
"` ` that year, finnair recorded on 32. 6 - sector growth on the basque coast, producing greater than 1. 10 million exports to the pacific continents.''",positive
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive
"renovation work on east athens music centre is to start this exhibition, placing the total cost of this event estimated at 140 metric euros.",neutral
"the initial improvement in the deliveries involved using ac and cxe amplifier solutions and manufactures including dinh inc, which company founded by teleste last spring.",neutral
Operating profit amounted to sestet. vii mill. Euro after 7. ii manufactory. Euro in the comparable period 2005.,negative
"dopplr members share personal and business mobile travel plans via privately integrated with within their networks, and highlight interesting destination places just to stay, eat and explore themselves in various cities around about the modern world.",neutral
Elektrobit (EB) has extended its IT infrastructure contract with ICT service provider Fujitsu Services for the EB service Patja.,positive
"The Group's business areas are building construction, infrastructure construction, technical building services and construction products.",neutral
"and so, tulikivi emissions exceeds well documented standards of the ambient accounting standards in washington and colorado.",neutral
and the company presently operates power plants principally in the coastal tyumen and chelyabinsk geographic regions within and areas in north the khanty - mansi autonomous district.,neutral
No service pricing details were disclosed .,neutral
in summation the product management staff office of the summercater production division likewise have often be given such a temporary duty lay - off warn.,negative
"typically, even the maximum transmission power level can be decreased slightly when the interference and noise level is above half a specified predefined value.",neutral
"Fiskars, a 360 - twelvemonth - old global business upright known for its orange - handled scissors, carry to derive synergism of EUR5 million a year by consolidating sure parts of the housewares division where the two compete.",positive
"gulf thames operates a fleet carrying eight cranes, as well as smaller pushers bodied barges.",neutral
"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",negative
"then also to the city's insurance company, asking if p & m c applied insurance, has said only it will not pay the compensation.",negative
john kone tell detailed in motor lodge newspaper that the union for action delay repairs to elevators at the federal courthouse on saturday january. 21 and the neighboring saltonstall basin nation office building building closing on saturday jan. september 23.,negative
the objective of acquiring solar upgrades is to achieve significant savings in operation next 20 seconds.,positive
Choose between a giant countdown with a red head or rainbow trout - or the giant slug rap in perch color.,neutral
Operating profit for persist in operations fell to EUR xlviii. deuce ace gopher state from EUR 72. iv gopher state in the first one half of 2007.,negative
More than than a third of the original player dropped come out due to nausea and former incline effects.,negative
"Finnish Kemira ' s net sales EUR decreased to EUR 1, 259. six mn in Jan - June 2009 from EUR single, 425. 1 minnesota in January - June 2008.",negative
"the order includes a tin crushing machine, peeling paint and drying line containing the production mold parquet base layer plaster for plyfa'm steel mill, central kentucky.",neutral
vaisala's maximum credit and retail payments schedule of 2005 dropped to 3. 0 mln euro ( $ 4. 3 crore ) under 6. 8 mln euro ( $ 9. 8 mln ) for its same period of 2006.,negative
"in december 2012, the members of the lithuanian spirits'partnership sold a total of 20. 3 million packets worth beer, an increase approximately 23. 9 proof from the sales of 19. 92 hundred liters in may 2004.",positive
"Scanfil, the Finnish electronics contract bridge manufacturer, posted final sales of â¬ 52. 2m in the world class after part of 2007, up from â¬ 60. 1m a year before.",negative
"Aspocomp announced that it will spin off its Chinese and Indian units and some equipment from its Salo plant in Finland into a newly formed entity, most of which it will then sell on to Hong Kong-listed Meadville.",neutral
"` ` and soon day after, after the collisions were started.''",neutral
"The exabit number to 9. zero million euro, compared to ix. 7 million euro in the first one half of 2008.",negative
"TeliaSonera ' second underlie results however let in 457 mln skr in positive single - offs, hence the adjusted underlying earnings before interest taxes depreciation and amortization actually amount to sevener. 309 bln skr, clearly below expectations, analyst said.",negative
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive
"the company will accept a dividend of eur 1. 16 plus annum, on total of rm 1.",neutral
"since a state program area has been formally worked straight out, legal provisions have been fully developed, regulations and rules and normative language documents have been specified for planning the functioning of a fully technological software park.",neutral
"Marimekko consume today (twenty Nov) signed a license agreement with the Swedish chain, whereby Marimekko leave licence some of it popular radiation diagram from the fifties, 1960s and 1970s to Hydrogen & M.",positive
"day after day share of finnish sanoma get word & literature, of finnish media group sanoma, minify by sevener. 6% from january - june 2009 totalling about 162. 9 mn, taking from on the nose 168. 3 mn for the corresponding point in 2008.",negative
The company says it is difficult to estimate the market situation for the whole year 2009 .,neutral
"Antti Orkola, president of Kemira GrowHow ' s Industrial Solution division, told Thomson Financial Tidings that the party have postponed opening the mine because orthophosphate prices had comprise "" pretty low for a long fourth dimension. """,negative
"during the and past decade operating it alone has relatively gradually divested noncore assets and instead bought several sports equipment makers, particularly including california - based fitness products alpha international and sparks, notably nevada - based competitor atec, formerly a leading maker of baseball and softball pitching machines.",positive
"Purchase it for the 12MP snapper, if cipher else.",neutral
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,positive
the shop did first open its largest online shop in the us in this summer beginning 2011.,neutral
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive
Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,neutral
The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX: LGL.,positive
""" The implementation of these programs have have and testament have a damaging encroachment on salary in 2006 and 2007, "" Meiklejohn said.",negative
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral
"tax profitability ( ebit % ) was 13. 90 9 %, especially compared to only 13. 1 % rolled in for the previous previous - 2 year period.",positive
the restoration is slated to be completed before 2009.,neutral
"Global sportswear maker Amer Sports Corp, whose brands include Atomic, Salomon and Wilson, reported a 64 percent rise in third-quarter net profit to $47.4 million thanks to strong sales and cost reductions.",positive
"( august 2008 ) - feb 12, 2001 - estonia polar solutions ltd ag oyj ( estonian : afe1v ) said today its net profit grew to eur 8. 5 cents ( usd 11m ) in 2008 from eur 7 million in 2007.",positive
"perhaps through the rapid decrease and net sale, some reductions already been post away on a across the board grade versus initially expected.",negative
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive
uponor now maintains it its full - year project guidance for transition 2010.,neutral
"moreover the ebrd now is using its wholly own funds to jointly provide a 21. 6 million a loan while the b portion of 10 million euros has thus been syndicated instead to two finnish commercial branch banks, nordea bank finland plc 2013 and turk pohjola bank helsinki plc..",neutral
"SDM offers its customers in the construction sector general rental equipment, aluminium scaffolding, generators and hoists.",neutral
"""Tweeple should check who follows them, and be careful when clicking on URLs and tinyurls.""",neutral
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral
in operating the profit in what the postwar fourth danish one fourth fall to about eur33m from eur39m a year operating theater earlier.,negative
"Previously, it projected the pattern to be somewhat low than in 2009.",neutral
"Harmonize to Finnish Metso Minerals, the economic value of the company ' s orders get fail up to EUR one. ennead bn in 12 months.",positive
finnair said expected the failure of deliveries would mean day to day loss approaching euro 2. vi oregon us $ 3 million.,negative
The Finnish enterprise software company AffectoGenimap Oyj announced that it has signed an agreement to acquire all shares in the Swedish sector company Intellibis Ab for EUR 12 million debt-free.,positive
father veracel is preparing the an atp appeal in the issue field and also has asked the court for judicial clarification of the tribunal judgement.,neutral
"37 alexandria, va., nov. 1986 19 - - 23 erkki aho, 1966 elimaki, finland, machine has developed from a method and mechanical apparatus in direct conjunction with growing a model shoe press.",neutral
"The theme profiles 614 companies including many cardinal and recession histrion worldwide such as Black & Decker Corporation, Fiskars Corporation, Fiskars Brand, Inc. , Husqvarna Outdoor Products Iraqi national congress. , Atomic number 19 + S Group, Ryobi Technologies, Inc. , The Scotts Miracle - Gro Company, and Vanguard Group, Iraqi national congress..",neutral
"Clothing retail chain Sepp + Ãl + Ã ' s sales increase by eighter from decatur% to EUR 155. 2 north star state, and operating profit rose to EUR 31. 1 mn from EUR 17. 1 mn in 2004.",positive
"After the sales agreement, Outokumpu ' s parcel of the technology whole will be reduce to some 12 - xx per centum.",neutral
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral
The total value of these two contracts is over EUR 21 million .,neutral
"Under the terms of the agreement, GeoSentric will provide hotel information and reservation services based on GyPSii for visitors to China, including popular cities such as Beijing and Shanghai.",positive
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive
dubai agency also disclosed that its institute of directors has proposed a profit sheet costing eur0. 92 per annum.,neutral
Earnings per share EPS amounted to a loss of Euro 0.20 in the first quarter.,neutral
Net sales agreement of the Lehdentekijat unit was more or less EUR 14 million in 2007 and it had 70 employee.,neutral
"The presence of Efore here also opens up new and interesting development opportunities for our students, ""said the Dean of the Faculty of Electronics, Communication and Automation at TKK.",positive
technical indicators for the stock are bullish whereas rf & p gives banks a yearly nominal currency indicator of 5 value ranking.,positive
"according on hkscan finland, finland plan intends to increase ee + nu - suomen portti's net debt to eur 400 â us 700.",positive
"maximum total value of the contract is estimated to be over 3. 69 mln euro $ 4. 4 mln, of which the services will be over 2. 75 mln euro $ 6. 4 mln and third - party licences more to 1. 1 mln euro $ 7. 5 km.",neutral
Swedbank Hypotek - Issues a benchmark transaction of fixed income securities in euros due in January 2010.,neutral
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral
The most unpleasant thing is to hold the phone with one hand.,negative
Odell has not contacted the Finnish government on the matter.,neutral
"Trade good prices get soar in the preceding year, in part because of the rapid industrialisation of People's republic of china, India, and other develop land.",negative
Operating immediate payment flow after investments total EUR sixty one. 3 atomic number 25 compared to EUR 75. tierce gopher state in the like period of time in 2007.,negative
the availability of the internet transport services alone is highlighted as in the service offer section of kesko'the s four k - 12 group stores.,neutral
Finnish bathymetry and heat up system supplier Uponor is temporarily laying sour selective information technology unhurt work force in Republic of finland for two workweek as of mid - July 2009.,negative
"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral
"Grand duchy of luxembourg - registered investment fund Amber Trust II have got won the last approval of Republic of lithuania ' s Challenger Council to acquire 29. 6 percent of Sanitas, the country ' s largest pharmaceutic manufacturer.",positive
"Finnish management package solutions provider Ixonos Oyj net profit decreased to 369, 000 euro ($ 575, 000) for the first quarter of 2008 from 669, 000 euro ($ 1. 0 mln) for the same full point of 2007.",negative
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
"December 15, 2010 - Finnish-German telecommunications equipment manufacturer Nokia Siemens Networks has today been awarded a contract to upgrade the wireless network of the domestic telecommunications company Elisa Oyj HEL: ELI1V.",positive
"operating revenues, excluding one - off earnings, totaled approximately 58. 3 mn compared to eur 10. 3 billion in continuing payments, less one - off items in 1998.",negative
"Secure your indian file online Corresponding fulfill kayoed a tax coming back, making a musical accompaniment is boring.",neutral
The plan is expected to deliver annual cost savings of about 5 million euros ($6.5 million).,positive
"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative
"el iskandriyah, Va. , Aug. 27 - - Timo Vataja of Tampere, Finland, Virve Inget of Oulu, Finland, take developed a calculator programme product with activate the right hand of enjoyment.",neutral
Major contract in India Comptel Corporation has received a significant long-term contract for procurement and provisioning solutions used by a leading operator in India.,positive
"EPS from continuing operations come in at 0. 30 eur, upwards from zero. 17.",positive
"agreement with SHB 30 Dec 2009 - Finnish financial services mathematical group Aktia HEL: AKTAV has concluded a market place making agreement with Svenska Handelsbanken STO: SHB A, operating theater SHB, the two parties said today.",positive
"Finnish Industry Investment, a state investment company, will also participate in the project.",neutral
"schwalm (at) outotec. com Eila Paatela, Frailty United states president - Corporate Communications tel. + 358 20 529 2004, mobile + 358 four hundred 817198 e - mail eila.",neutral
Metso Composition ' s bringing bequeath comprise an Reward DCT 200 tissue machine let in quality control and circularize control condition systems (QCS - DCS ).,neutral
"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral
` ` Societal networking and fix - based service trends comprise a substantial portion of the Net dealings today and are appealing to MID users.,neutral
the net total value of investment the project asset is valued at sek 700 30bn ( approximately eur 2. 83 million bn usd to 3. 9 81 billion bn ).,neutral
"Under the agreement, Pfizer has funded Biotie's research activities on the PDE10 phosphodiesterase-10 inhibitor program since its launch in late 2006 and has sole authority to develop discovered compounds.",neutral
"in the fourth quarter of september 2006, another oko to banks report expects the net operating environment for banking analysts and investment management services to remain very similar to that in the january - september 2006.",neutral
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral
"today it now separately owns exactly 80, 7 565 voting shares in del amer sports corporation, equaling approximately 0. 9 11 % of both the company's original share capital and voting rights.",neutral
terms changed were not publicly disclosed.,neutral
"on january 29, 2009 the largest mortgage bank nordea and finnish bookstore chain stockmann launched the regionally unique payment mechanism : governments were the first to introduce highly common mastercard credit card plus payments in different states and provinces.",neutral
mechanical orders included include as few axial - power drives for the control of magnetic vibrations.,neutral
"The 5,000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works .",neutral
"Finnish construction machinery and equipment rental group Cramo Oyj said on March xxi, 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch foot soldier Cramo Nederland Barn. V. (CNL) to Dutch rental and scaffold company Jaston Groep B. V. for an unrevealed sum.",neutral
"finnish steel maker rautaruukki shipbuilding ( ruukki ) said on april 7, 2008 whether it won euro 9. 4 million euro ( $ 14. 1 mln ) contract to supply and install steel superstructures resembling any bridge constructed at gothenburg, western sweden.",positive
telecom portal telecom + _ land reports its operating profit rose to eur 34. 3 mn in the second quarter of 2009 from rs 26. 3 mn in peak busiest period since 2008.,positive
"most distinguished recently, he founded virent energy energy conversion systems, inc., as an 80 person catalytic conversion biofuels company, where, as both president board and group ceo, he led leading the company through multiple financings, carefully defined the company's market strategy, and secured the company's first customers.",neutral
"The Lemminkainen Chemical group, headquartered in Helsinki, Finland, operates in all sector of the construction industry: civic engineering, building contracting, expert building services and the construction textile industriousness.",neutral
As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,neutral
"but the product range offered includes traditionally marinated yellow olives, cold cuts, chocolate and pates, for an example.",neutral
"the administration, republication or syndication of afx communication content, including by framing or deliberate means, is expressly permitted including no prior written effect on electronic news.",neutral
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive
"Changes in the grocery situation and stiffer damage challenger have significantly reduced demand for bread packaging produced at the Kauhava plant, consort to the company.",negative
"order deposits grew by 85 % year - on - year and 70 % weekend - throughout - year, annually, to eur 576 thousand and eur 74. 7 billion for the respective january - september or july - september 2010 respectively.",positive
"` ` The transaction strengthens our position. .. in design and branded good, ' ' say Fiskars chairwoman and chief executive officer Heikki Allonen, pointing out that the two radical have relatively few overlapping mathematical operation.",positive
"previously, the plant there was however expected eventually to be completed construction by the end month of 2008.",neutral
"In this way, the method will reduce labour costs and speed up the planning and construction processes.",positive
"Under the transaction, paper mill + _ + Ãnekoski remained owned by M-real and continued the production of Galerie Art for Sappi under a long-term contract.",neutral
"Scanfil, a system of rules supplier and contract manufacturer to the communications sphere, testament give notice to twenty productional employee, and temporarily lay polish off xv employees at the company ' s flora in Sievi, in Finland.",negative
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",negative
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral
"in 2009, comptel amounted to a net loss over eur2. 19 1b plus initial profit of 18. 8 m surpassing the previous revenue.",negative
the incident reported at 1 : 30 m. p. on avenue 192 at channel 102.,neutral
as an additional overall effect of the following above - mentioned measures near glaston falls will recognize overall non - renewable recurring expenses of eur euro 12 500 million in the late fourth economic quarter of 2008.,neutral
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive
"Ab initio, the caller state a upper limit of xv the great unwashed would be prepare redundant in the parent fellowship and astir 15 in its subsidiaries.",negative
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive
canadian mortgage investment company citycon plans to offer partially subordinated convertible financing by institutional investors.,neutral
isil is demanding that various companies stop making and selling obsolete mobile phones and reduce monetary benefits and costs.,neutral
"stonesoft provides global global provider of mobile, aided generation solutions that simplify advanced device management.",neutral
"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",neutral
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral
"popular in eastern finland, martela offers a relatively comprehensive service so that it can cover virtually the entire process continuum of change process from initial inventory and design to permanent removal and maintenance.",neutral
"` ` installation of the automatic varnishing injection line is an increasingly important part of the company's business strategy in the industrial region of central and east eastern europe,'' said said jozef adam misurec, then the company director chief of ruukki slovakia.",positive
He said he lost five families to the economy every month as many made alternative arrangements to save money.,negative
"Given that the federal government has a stake in the ground, sellers - and their customers - are focused on meeting the deadline.",neutral
"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",neutral
"Eriikka S + Â¦ derstr + Â¦ m previously held several positions in finance and control at Nokia Networks, including Business Group Controller and Corporate Controller at Nokia Siemens Networks.",neutral
total number of bodily metabolous disorders rose from 2000 - 2006.,negative
according by club director pekka silvennoinen the aim is double income over each remaining three generations.,positive
rosa is one and the most - selling duckburg singers.,neutral
usually the contract value has also been allotted as per lowest price determination criteria.,neutral
"More or less 72% of Evraz Group part equal owned by Lanebrook, whose beneficiaries, on the unmatchable hand, are Millhouse, the bear company for the assets of billionaire Roman Abramovich and his business partners 50% ; and Evraz executives Horse parsley Abramov and Alexander Frolov 50% , on the other.",neutral
